url;naslov;pripadnost;vrsta;datum_objave;datum_dogodka;tema;razlog;izsek;lokalna_kopija
https://www.radio-odeon.com/novice/v-livarju-lani-rekordno/;V Livarju lani rekordno;Izločeno;Poročilo / novica;2023-03-02;;Gibanje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;V Livarju lani rekordno čet., 02.03.2023 ob 14:00 V Livarju, ki ima svoji proizvodni enoti livarne in mehanske obdelave tudi v Črnomlju, so v lanskem letu zabeležili zgodovinsko najvišji obseg prodaje. Poslovni prihodki so znašali;raw/web/zdravstvo-20260919-novice-v-livarju-lani-rekordno-93ac82730.md
https://www.radio-odeon.com/sport/po-ribji-poti-za-duso-in-telo/;"Po ""ribji poti"" za dušo in telo";Črnomelj;Poročilo / novica;2023-02-24;;Ozaveščanje o raku;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;" poti"" za dušo in telo pet., 24.02.2023 ob 15:00 Center za krepitev zdravja Bela krajina, Zdravstveni dom (ZD) Črnomelj in Občina Črnomelj so včeraj pripravili pohod po t.i. ribji poti, od ZD Črnomelj do Jelševnika in nazaj. Skupaj s člani Hiše Sadeži družbe Črnomel j , Društva Š";raw/web/zdravstvo-20260919-sport-po-ribji-poti-za-duso-in-telo-f0fadd5b1.md
https://www.radio-odeon.com/novice/v-crnomlju-se-obeta-vec-vecjih-podjetniskih-nalozb/;Krepitev podjetniškega okolja v Črnomlju;Izločeno;Informativna objava;2023-02-21;;Ustno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Krepitev podjetniškega okolja v Črnomlju tor., 21.02.2023 ob 10:00 V Občini Črnomelj so zadnja leta v razvoj infrastrukture v poslovni coni Tris Kanžarica vložili nekaj več kot 2,5 milijona evrov. Glavni namen tega je bil razvoj t;raw/web/zdravstvo-20260919-novice-v-crnomlju-se-obeta-vec-vecjih-podjetniskih-nalozb-821cf421b.md
https://www.radio-odeon.com/novice/delavnica-zdravo-zivim/;"Delavnica ""Zdravo živim""";Črnomelj;Poročilo / novica;2023-01-26;;Gibanje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;"novimi življenjskimi smernicami. V sodelovanju s Centrom za krepitev zdravja (CKZ) Zdravstvenega doma Črnomelj smo včeraj pripravili delavnico ""Zdravo živim"". Z zaposleno v CKZ ZD Katarino smo se pogovarjali o zdravem načinu življenja. Opozorila nas je na";raw/web/zdravstvo-20260919-novice-delavnica-zdravo-zivim-33db1f529.md
https://www.radio-odeon.com/novice/terjatve-do-druzbe-beti-v-roke-nemcev/;Terjatve do družbe Beti v roke Nemcev;Izločeno;Informativna objava;2023-01-12;;Gibanje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Terjatve do družbe Beti v roke Nemcev čet., 12.01.2023 ob 11:00 Terjatve do metliške Beti, ene vodilnih evropskih proizvajalk barvane poliamidne preje, v višini 3,9 milijona evrov je po neuradnih podatkih Dnevnika od Družbe za upr;raw/web/zdravstvo-20260919-novice-terjatve-do-druzbe-beti-v-roke-nemcev-29eb8d341.md
https://www.radio-odeon.com/novice/hrvaska-opolnoci-dviga-zapornice-na-mejnih-prehodih/;Hrvaška opolnoči dviga zapornice na mejnih prehodih;Izločeno;Informativna objava;2022-12-31;;Skupnost in splošno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Hrvaška opolnoči dviga zapornice na mejnih prehodih sob., 31.12.2022 ob 12:00 Hrvaška bo s 1. januarjem odpravila 73 mejnih prehodov na kopenski meji in 12 mejnih prehodov na morski meji. Vsak, ki bo prehajal mejo med Hrvaško in S;raw/web/zdravstvo-20260919-novice-hrvaska-opolnoci-dviga-zapornice-na-mejnih-prehodih-d708a6b74.md
https://www.radio-odeon.com/novice/zdravstvena-vzgoja-za-2-letnike/;Zdravstvena vzgoja za 2. letnike;Črnomelj;Informativna objava;2022-12-25;;Skupnost in splošno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;strojnega tehnika so včeraj dopoldne preživeli v Centru za krepitev zdravja v ZD Črnomelj. Preverili so svoje telesno stanje, izmerili moč ter prisluhnili predavanju iz spolne vzgoje.;raw/web/zdravstvo-20260919-novice-zdravstvena-vzgoja-za-2-letnike-79d1e8005.md
https://www.radio-odeon.com/novice/veselijo-se-predvsem-krajsih-kolon/;Veselijo se predvsem krajših kolon;Izločeno;Informativna objava;2022-12-22;;Ustno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Veselijo se predvsem krajših kolon čet., 22.12.2022 ob 12:00 V občinah ob meji s Hrvaško ob vstopu sosednje države v schengensko območje pričakujejo predvsem sprostitev prometa in okrepitev njegove pretočnosti, pa tudi manj ovir p;raw/web/zdravstvo-20260919-novice-veselijo-se-predvsem-krajsih-kolon-a6de25ea6.md
https://www.radio-odeon.com/novice/bodo-taksni-prizori-postali-zgodovina/;Bodo takšni prizori končno postali zgodovina?;Izločeno;Informativna objava;2022-12-09;;Gibanje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Bodo takšni prizori končno postali zgodovina? pet., 09.12.2022 ob 16:00 Ministrica za notranje zadeve v odstopu Tatjana Bobnar je po včerajšnji potrditvi vstopa Hrvaške v schengen , v intervjuju za Delo med drugim povedala tudi, a;raw/web/zdravstvo-20260919-novice-bodo-taksni-prizori-postali-zgodovina-ef023b7c3.md
https://www.radio-odeon.com/novice/8-kongres-socialnega-dela/;8. Kongres socialnega dela;Izločeno;Poročilo / novica;2022-11-20;;Ustno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;"8. Kongres socialnega dela ned., 20.11.2022 ob 13:00 16. in 17.novembra je v Termah Zreče potekal 8. Kongres socialnega dela z naslovom "" Prihodnost socialnega dela: stroka, politika, akcija"". Socialno delo je v svojem jedru povez";raw/web/zdravstvo-20260919-novice-8-kongres-socialnega-dela-abfe69705.md
https://www.radio-odeon.com/novice/pohod-za-sladki-movember/;Pohod za sladki movember;Črnomelj;Poročilo / novica;2022-11-15;;Presnovno in srčno-žilno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;čerajšnjem svetovnem dnevu sladkorne bolezni sta Center za krepitev zdravja Zdravstvenega doma Črnomelj in Občina Črnomelj organizirala pohod za sladki movember. November je tudi mesec ozaveščanja o rakastih obolenjih pri moških, zato v ZD Črnomelj skozi ves mesec oz;raw/web/zdravstvo-20260919-novice-pohod-za-sladki-movember-e33352012.md
https://www.radio-odeon.com/novice/obelezili-svetovni-dan-boja-proti-odvisnosti/;Obeležili svetovni dan boja proti odvisnosti;Črnomelj;Poročilo / novica;2022-11-11;;Tvegana vedenja;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;amen sta učiteljica šole in strokovna delavka iz Centra za krepitev zdravja ZD Črnomelj pripravili delavnico ozaveščanja o zasvojenosti med mladimi. Skozi izredno zabavne in interaktivne metode so spoznavali učinke, ki jih ima kajenje na naše telo, si ;raw/web/zdravstvo-20260919-novice-obelezili-svetovni-dan-boja-proti-odvisnosti-dba286e76.md
https://www.radio-odeon.com/novice/v-crnomlju-zupana-izzvala-njegova-predhodnica/;V Črnomlju župana izzvala njegova predhodnica;Izločeno;Informativna objava;2022-11-10;;Gibanje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;V Črnomlju župana izzvala njegova predhodnica čet., 10.11.2022 ob 10:00 Črnomaljski župan Andrej Kavšek , kandidat s podpisi volivcev in podporo Liste za razvoj, se po prvem županskem mandatu v tekmi za vnovičnega sooča s predhodn;raw/web/zdravstvo-20260919-novice-v-crnomlju-zupana-izzvala-njegova-predhodnica-f07dd25b5.md
https://www.radio-odeon.com/novice/movember-tudi-v-crnomlju/;Movember tudi v Črnomlju;Črnomelj;Vabilo;2022-11-04;;Presnovno in srčno-žilno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;"užili tudi na Občini Črnomelj in v sodelovanju s Centrom za krepitev zdravja ZD Črnomelj balkon Črnomaljskega gradu okrasili z modrimi baloni ter brki, ki simbolizirajo svetovni dobrodelni projekt ""Movember"". 14. novembra je svetovni";raw/web/zdravstvo-20260919-novice-movember-tudi-v-crnomlju-438d6a0cb.md
https://www.radio-odeon.com/novice/stiske-ljudi-vse-vecje-pomoci-pa-odlocno-premalo/;Stiske ljudi vse večje, pomoči pa odločno premalo;Črnomelj;Poročilo / novica;2022-10-29;;Duševno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;a za socialno delo Dolenjske in Bele krajine ter Centra za krepitev zdravja Zdravstvenega doma Črnomelj, so uvodoma izvedeli, s kako hudimi stiskami se srečuje vse več mladih in z njimi družine, kako morajo na pomoč kliničnega psihologa čakati tudi več kot dve leti, kako i;raw/web/zdravstvo-20260919-novice-stiske-ljudi-vse-vecje-pomoci-pa-odlocno-premalo-ff8c047a8.md
https://www.radio-odeon.com/novice/ric-bela-krajina-del-evropskega-sticisca-za-digitalizacijo-v-sloveniji/;RIC Bela krajina del evropskega stičišča za digitalizacijo v Sloveniji;Izločeno;Poročilo / novica;2022-10-26;;Ustno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;RIC Bela krajina del evropskega stičišča za digitalizacijo v Sloveniji sre., 26.10.2022 ob 11:03 Razvojno informacijski center Bela krajina je postal del konzorcija SRC-EDIH z več kot deset partnerji iz vse države, ki ga koordinir;raw/web/zdravstvo-20260919-novice-ric-bela-krajina-del-evropskega-sticisca-za-digitalizacijo-v-sloveniji-31cd945d1.md
https://www.radio-odeon.com/sport/gibalni-ucenjak-je-junak/;Gibalni učenjak je junak;Črnomelj;Poročilo / novica;2022-10-22;;Gibanje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;ence 4. razreda malo drugačen. Povezali smo se s Centrom za krepitev zdravja Črnomelj. Obiskal nas je kineziolog Zoran, ki nam je predstavil svoj poklic in različne vsebine gibanj ter učence dobro razgibal. Bilo je super.;raw/web/zdravstvo-20260919-sport-gibalni-ucenjak-je-junak-25a0d2bbf.md
https://www.radio-odeon.com/novice/gricek-v-znamenju-roznatega-oktobra/;Griček v znamenju rožnatega oktobra;Črnomelj;Informativna objava;2022-10-20;;Ustno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;vadili pod vodstvom kineziologa Zorana Šuteja iz Centra za krepitev zdravja ZD Črnomelj. Program prireditve je povezovala Vesna Gregorič , prostovoljka in članica Združenja Europa Donna Slovenija.;raw/web/zdravstvo-20260919-novice-gricek-v-znamenju-roznatega-oktobra-8d7fb3af7.md
https://www.radio-odeon.com/novice/cepljenje-proti-gripi-v-crnomlju-semicu-in-metliki/;Cepljenje proti gripi v Črnomlju, Semiču in Metliki;Nejasno;Vabilo;2022-10-19;;Starši in otroci;"Povezava s CKZ Črnomelj ni dovolj izrecna; ne vključujemo v njegovo oceno.";:30 in 14:30, v prostorih tamkajšnjega centra za krepitev zdravja (nad garažami). Za vse informacije lahko pišete na elektronski naslov [email protected] . Pri starejših in kroničnih bolnikih je hkrati s cepljenjem proti gripi priporočlj;raw/web/zdravstvo-20260919-novice-cepljenje-proti-gripi-v-crnomlju-semicu-in-metliki-ab8f8466f.md
https://www.radio-odeon.com/novice/roznati-oktober-v-crnomlju-1/;Rožnati oktober v Črnomlju;Črnomelj;Vabilo;2022-10-18;;Ozaveščanje o raku;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;"n zgodnjega odkrivanja raka. Hkrati vas skupaj s Centrom za krepitev zdravja ZD Črnomelj in Združenjem Europa Donna Slovenija vabimo na Griček , kjer bo črnomaljska osrednja prireditev ob vseslovenski akciji ""rožnati oktober"".";raw/web/zdravstvo-20260919-novice-roznati-oktober-v-crnomlju-1-cb429e210.md
https://www.radio-odeon.com/novice/kandidate-za-zupane-v-solske-klopi/;Kandidate za župane v šolske klopi;Drug center;Informativna objava;2022-10-14;;Duševno zdravje;"CKZ Metlika oziroma drug izvajalec; ni dokaza vloge CKZ Črnomelj.";ntra za socialno delo Dolenjske in Bele krajine, Centra za krepitev zdravja Bela krajina, Zavoda Metlika in MC Bit.;raw/web/zdravstvo-20260919-novice-kandidate-za-zupane-v-solske-klopi-9ae8d3d0b.md
https://www.radio-odeon.com/novice/roznati-oktober-2022-v-semicu/;Rožnati oktober 2022 v Semiču;Črnomelj;Informativna objava;2022-10-06;;Ozaveščanje o raku;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;bo, kratek nastop otrok iz vrtca Sonček Semič. S Centrom za krepitev zdravja ZD Črnomelj so se otroci in drugi obiskovalci razgibali za bolj zdravo življenje. Center za krepitev zdravja Bele krajine je osveščal o zdravju ustja in izvajal ;raw/web/zdravstvo-20260919-novice-roznati-oktober-2022-v-semicu-0f07d2944.md
https://www.radio-odeon.com/novice/predavanje-sabine-prah-o-otrokovi-varni-navezanosti/;Predavanje Sabine Prah o otrokovi varni navezanosti;Črnomelj;Poročilo / novica;2022-10-05;;Duševno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.; travm ter učiteljice čuječnosti. Zaposlena je v Centru za krepitev zdravja Bela krajina, v svoji zasebni praksi pa izvaja kognitivno-vedenjsko psihoterapijo. Starši želimo svojim otrokom dobro, vendar se pogosto ujamemo v zanko vzorcev in avtomatizmov. S pred;raw/web/zdravstvo-20260919-novice-predavanje-sabine-prah-o-otrokovi-varni-navezanosti-138be8915.md
https://www.radio-odeon.com/novice/za-ozivitev-juzne-trase-zeleznice-od-ljubljane-do-zagreba/;Za oživitev južne trase železnice od Ljubljane do Zagreba;Izločeno;Informativna objava;2022-10-03;;Skupnost in splošno zdravje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Za oživitev južne trase železnice od Ljubljane do Zagreba pon., 03.10.2022 ob 16:30 V Novem mestu so predstavniki sodelujočih občin in družb danes podpisali konvencijo in statut novoustanovljenega Evropskega združenja za teritoria;raw/web/zdravstvo-20260919-novice-za-ozivitev-juzne-trase-zeleznice-od-ljubljane-do-zagreba-b0bf0cb68.md
https://www.radio-odeon.com/sport/sportaj-v-mestu-crnomelj/;Športaj v mestu Črnomelj;Črnomelj;Poročilo / novica;2022-09-28;;Gibanje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.; Ženski odbojkarski klub, Šola zdravja Črnomelj, Center za krepitev zdravja ZD Črnomelj, Društvo upokojencev Črnomelj, Planinsko društvo Črnomelj, Lokostrelski klub Paradoks, Društvo invalidov Črnomelj, Twirling klub Spin, Gladiator Muay Thay Gym klub Črnomelj in Šahovski klub St;raw/web/zdravstvo-20260919-sport-sportaj-v-mestu-crnomelj-496c552c7.md
https://www.radio-odeon.com/novice/skrb-za-zdrave-zobe-1/;Skrb za zdrave zobe v VDC-ju;Črnomelj;Poročilo / novica;2022-09-28;;Ustno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;azložila strokovna delavka Anita Zajec Kambič iz CKZ ZD Črnomelj. Obljubili smo ji, da bomo vsakodnevno skrbeli za ustno zdravje in dajali poudarek natančnemu ščetkanju zob.;raw/web/zdravstvo-20260919-novice-skrb-za-zdrave-zobe-1-1b9fc71d1.md
https://www.radio-odeon.com/sport/ali-sem-fit/;Ali sem fit?;Črnomelj;Poročilo / novica;2022-09-22;;Skupnost in splošno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;a mobilnosti so v Semiču pod strokovnim vodstvom Centra za krepitev zdravja Bela krajina - ZD Črnomelj opravili preizkus telesne pripravljenosti. Udeleženci so na delavnici »Ali sem fit?« izvedeli, kakšna je njihova telesna pripravljen;raw/web/zdravstvo-20260919-sport-ali-sem-fit-289330ee6.md
https://www.radio-odeon.com/nasveti/zeleno-ki-te-ljubim-zeleno/brsljan-izjemna-zimzelena-pregrada/;Bršljan, izjemna zimzelena pregrada;Izločeno;Informativna objava;2022-09-19;;Prehrana in telesna masa;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Bršljan, izjemna zimzelena pregrada pon., 19.09.2022 ob 09:15 Navadni bršljan (Hedera helix) je do 20 m dolga zimzelena lesnata ovijalka. Njegovi listi so različnih oblik. Na poganjkih, ki ne cveto, so listi 3-5 krpi in imajo belo;raw/web/zdravstvo-20260919-nasveti-zeleno-ki-te-ljubim-zeleno-brsljan-izjemna-zimzelena-pregrada-a08b520ff.md
https://www.radio-odeon.com/ruzanc/lavra-budala-dan-sporta-na-pungarti/;Lavra Budala - Dan športa na Pungarti;Izločeno;Poročilo / novica;2022-09-09;;Gibanje;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Lavra Budala - Dan športa na Pungarti pet., 09.09.2022 ob 09:15 Letos ni potrebe po provociranju po ničemur iz dogodka kot se je lani, ker so že na prizorišču Virex i Dejo prcali mimoidoče, čeprav ni blo niti lani sploh te potrebe;raw/web/zdravstvo-20260919-ruzanc-lavra-budala-dan-sporta-na-pungarti-3dade9a95.md
https://www.radio-odeon.com/sport/tecaj-nordijske-hoje-v-semicu/;Tečaj nordijske hoje v Semiču;Črnomelj;Poročilo / novica;2022-09-06;;Gibanje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.; Evropskega tedna mobilnosti včeraj pod okriljem Centra za krepitev zdravja Bela krajina, pripravili pred Kulturnim centrom Semič. Udeleženci tečaja so se naučili pravilne tehnike hoje, spoznali pripomočke ter številne koristi nordijske h;raw/web/zdravstvo-20260919-sport-tecaj-nordijske-hoje-v-semicu-d74378ab3.md
https://www.radio-odeon.com/nasveti/zeleno-ki-te-ljubim-zeleno/sliva-koscicasto-sadno-zdravje/;Sliva, koščičasto sadno zdravje;Izločeno;Informativna objava;2022-09-05;;Prehrana in telesna masa;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Sliva, koščičasto sadno zdravje pon., 05.09.2022 ob 09:15 »Fruške , jabuke, slive, mene voli Ive…« lepo zvenijo verzi v belokranjski ljudski pesmi. Naši predniki so to sadno drevo zelo pogosto sadili ob hišah in v mešanih sadovnja;raw/web/zdravstvo-20260919-nasveti-zeleno-ki-te-ljubim-zeleno-sliva-koscicasto-sadno-zdravje-6ec5bdd70.md
https://www.radio-odeon.com/zvitica/izmenjava-v-prestolnico-evropske-unije/;Izmenjava v prestolnico Evropske unije;Izločeno;Poročilo / novica;2022-08-24;;Ozaveščanje o raku;Iskalni zadetek brez potrjene relevantnosti za CKZ.;Izmenjava v prestolnico Evropske unije sre., 24.08.2022 ob 09:15 V soboto, 7. 5. 2022, sva se s Saro že zgodaj zjutraj odpravili v prestolnico Belgije — Bruselj. Glavno mesto Belgije je hkrati tudi prestolnica Evropske unije. Tam ;raw/web/zdravstvo-20260919-zvitica-izmenjava-v-prestolnico-evropske-unije-73c00c41e.md
https://www.radio-odeon.com/novice/na-pocitniskem-taboru-tudi-ob-kislem-vremenu-pestro/;Na počitniškem taboru tudi ob kislem vremenu pestro;Črnomelj;Poročilo / novica;2022-08-23;;Skupnost in splošno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;raj sta se počitnikarjem pridružili zaposleni iz Centra za krepitev zdravja ZD Črnomelj, ki sta pripravili delavnico o prepoznavanju, izražanju in uravnavanju čustev. Skozi igro, pantomimo in barvanjem risbice so otroci spoznavali čustva ter občutke ob njih. ;raw/web/zdravstvo-20260919-novice-na-pocitniskem-taboru-tudi-ob-kislem-vremenu-pestro-348d92b60.md
https://www.radio-odeon.com/novice/delavnice-za-otroke-v-semicu/;Delavnice za otroke v Semiču;Črnomelj;Poročilo / novica;2022-08-21;;Skupnost in splošno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;vico z Alino, v sredo smo varno rolali z Dašo iz CKZ ZD Črnomelj, v četrtek pa smo si izdelali prav simpatičen akvarij z Nado.;raw/web/zdravstvo-20260919-novice-delavnice-za-otroke-v-semicu-c1e3868de.md
https://www.radio-odeon.com/novice/vtisi-19-tabora-gasilske-mladine-gz-crnomelj/;Vtisi 19. tabora gasilske mladine GZ Črnomelj;Črnomelj;Poročilo / novica;2022-08-19;;Ustno zdravje;V besedilu je izrecno naveden črnomaljski CKZ oziroma nekdanji naziv Bela krajina.;o se odzvali našemu vabilu. Zahvaljujemo se tudi Centru za krepitev zdravja Zdravstvenega doma Črnomelj, gospe Petri Planinc iz Slovenskega gasilskega muzeja dr. Branka Božiča, Policiji Slovenije in Spominski hiši Otona Župančiča Vinica. Na koncu naj še poudarim, da je;raw/web/zdravstvo-20260919-novice-vtisi-19-tabora-gasilske-mladine-gz-crnomelj-dd714fd7d.md
