sifra;kazalnik;obmocje;leto_objave;vrednost_izvirnika
K4.1;K4.1 Samoocena dobrega zdravja;Regija Jugovzhodna Slovenija;2019;n
K4.1;K4.1 Samoocena dobrega zdravja;Regija Jugovzhodna Slovenija;2020;n
K4.1;K4.1 Samoocena dobrega zdravja;Regija Jugovzhodna Slovenija;2021;64.2
K4.1;K4.1 Samoocena dobrega zdravja;Regija Jugovzhodna Slovenija;2022;n
K4.1;K4.1 Samoocena dobrega zdravja;Regija Jugovzhodna Slovenija;2023;n
K4.1;K4.1 Samoocena dobrega zdravja;Regija Jugovzhodna Slovenija;2024;n
K4.1;K4.1 Samoocena dobrega zdravja;Regija Jugovzhodna Slovenija;2025;n
K4.1;K4.1 Samoocena dobrega zdravja;Regija Jugovzhodna Slovenija;2026;n
K4.1;K4.1 Samoocena dobrega zdravja;Upravna enota Črnomelj;2016;27.71
K4.1;K4.1 Samoocena dobrega zdravja;Upravna enota Črnomelj;2017;n
K4.1;K4.1 Samoocena dobrega zdravja;Upravna enota Črnomelj;2018;n
K4.1;K4.1 Samoocena dobrega zdravja;Upravna enota Črnomelj;2019;n
K4.1;K4.1 Samoocena dobrega zdravja;Upravna enota Črnomelj;2020;n
K4.1;K4.1 Samoocena dobrega zdravja;Upravna enota Črnomelj;2021;27.71
K4.1;K4.1 Samoocena dobrega zdravja;Upravna enota Črnomelj;2022;n
K4.1;K4.1 Samoocena dobrega zdravja;Upravna enota Črnomelj;2023;n
K4.1;K4.1 Samoocena dobrega zdravja;Upravna enota Črnomelj;2024;n
K4.1;K4.1 Samoocena dobrega zdravja;Upravna enota Črnomelj;2025;n
K4.1;K4.1 Samoocena dobrega zdravja;Upravna enota Črnomelj;2026;n
K4.1;K4.1 Samoocena dobrega zdravja;Slovenija;2016;65.8
K4.1;K4.1 Samoocena dobrega zdravja;Slovenija;2017;n
K4.1;K4.1 Samoocena dobrega zdravja;Slovenija;2018;n
K4.1;K4.1 Samoocena dobrega zdravja;Slovenija;2019;n
K4.1;K4.1 Samoocena dobrega zdravja;Slovenija;2020;n
K4.1;K4.1 Samoocena dobrega zdravja;Slovenija;2021;67.5
K4.1;K4.1 Samoocena dobrega zdravja;Slovenija;2022;n
K4.1;K4.1 Samoocena dobrega zdravja;Slovenija;2023;n
K4.1;K4.1 Samoocena dobrega zdravja;Slovenija;2024;n
K4.1;K4.1 Samoocena dobrega zdravja;Slovenija;2025;n
K4.1;K4.1 Samoocena dobrega zdravja;Slovenija;2026;n
K4.20;K4.20 Oviranost pri skrbi zase;Občina Črnomelj;2016;n
K4.20;K4.20 Oviranost pri skrbi zase;Občina Črnomelj;2017;n
K4.20;K4.20 Oviranost pri skrbi zase;Občina Črnomelj;2018;n
K4.20;K4.20 Oviranost pri skrbi zase;Občina Črnomelj;2019;n
K4.20;K4.20 Oviranost pri skrbi zase;Občina Črnomelj;2020;n
K4.20;K4.20 Oviranost pri skrbi zase;Občina Črnomelj;2021;n
K4.20;K4.20 Oviranost pri skrbi zase;Občina Črnomelj;2022;n
K4.20;K4.20 Oviranost pri skrbi zase;Občina Črnomelj;2023;2.6
K4.20;K4.20 Oviranost pri skrbi zase;Občina Črnomelj;2024;n
K4.20;K4.20 Oviranost pri skrbi zase;Občina Črnomelj;2025;n
K4.20;K4.20 Oviranost pri skrbi zase;Občina Črnomelj;2026;n
K4.20;K4.20 Oviranost pri skrbi zase;Regija Jugovzhodna Slovenija;2016;n
K4.20;K4.20 Oviranost pri skrbi zase;Regija Jugovzhodna Slovenija;2017;n
K4.20;K4.20 Oviranost pri skrbi zase;Regija Jugovzhodna Slovenija;2018;n
K4.20;K4.20 Oviranost pri skrbi zase;Regija Jugovzhodna Slovenija;2019;n
K4.20;K4.20 Oviranost pri skrbi zase;Regija Jugovzhodna Slovenija;2020;n
K4.20;K4.20 Oviranost pri skrbi zase;Regija Jugovzhodna Slovenija;2021;n
K4.20;K4.20 Oviranost pri skrbi zase;Regija Jugovzhodna Slovenija;2022;n
K4.20;K4.20 Oviranost pri skrbi zase;Regija Jugovzhodna Slovenija;2023;3.9
K4.20;K4.20 Oviranost pri skrbi zase;Regija Jugovzhodna Slovenija;2024;n
K4.20;K4.20 Oviranost pri skrbi zase;Regija Jugovzhodna Slovenija;2025;n
K4.20;K4.20 Oviranost pri skrbi zase;Regija Jugovzhodna Slovenija;2026;n
K4.20;K4.20 Oviranost pri skrbi zase;Upravna enota Črnomelj;2016;n
K4.20;K4.20 Oviranost pri skrbi zase;Upravna enota Črnomelj;2017;n
K4.20;K4.20 Oviranost pri skrbi zase;Upravna enota Črnomelj;2018;n
K4.20;K4.20 Oviranost pri skrbi zase;Upravna enota Črnomelj;2019;n
K4.20;K4.20 Oviranost pri skrbi zase;Upravna enota Črnomelj;2020;n
K4.20;K4.20 Oviranost pri skrbi zase;Upravna enota Črnomelj;2021;n
K4.20;K4.20 Oviranost pri skrbi zase;Upravna enota Črnomelj;2022;n
K4.20;K4.20 Oviranost pri skrbi zase;Upravna enota Črnomelj;2023;27.71
K4.20;K4.20 Oviranost pri skrbi zase;Upravna enota Črnomelj;2024;n
K4.20;K4.20 Oviranost pri skrbi zase;Upravna enota Črnomelj;2025;n
K4.20;K4.20 Oviranost pri skrbi zase;Upravna enota Črnomelj;2026;n
K4.20;K4.20 Oviranost pri skrbi zase;Slovenija;2016;n
K4.20;K4.20 Oviranost pri skrbi zase;Slovenija;2017;n
K4.20;K4.20 Oviranost pri skrbi zase;Slovenija;2018;n
K4.20;K4.20 Oviranost pri skrbi zase;Slovenija;2019;n
K4.20;K4.20 Oviranost pri skrbi zase;Slovenija;2020;n
K4.20;K4.20 Oviranost pri skrbi zase;Slovenija;2021;n
K4.20;K4.20 Oviranost pri skrbi zase;Slovenija;2022;n
K4.20;K4.20 Oviranost pri skrbi zase;Slovenija;2023;6.5
K4.20;K4.20 Oviranost pri skrbi zase;Slovenija;2024;n
K4.20;K4.20 Oviranost pri skrbi zase;Slovenija;2025;n
K4.20;K4.20 Oviranost pri skrbi zase;Slovenija;2026;n
K4.2;K4.2 Bolniška odsotnost;Občina Črnomelj;2016;11.6
K4.2;K4.2 Bolniška odsotnost;Občina Črnomelj;2017;13.1
K4.2;K4.2 Bolniška odsotnost;Občina Črnomelj;2018;12.8
K4.2;K4.2 Bolniška odsotnost;Občina Črnomelj;2019;14.16
K4.2;K4.2 Bolniška odsotnost;Občina Črnomelj;2020;13.7
K4.2;K4.2 Bolniška odsotnost;Občina Črnomelj;2021;16.1
K4.2;K4.2 Bolniška odsotnost;Občina Črnomelj;2022;16
K4.2;K4.2 Bolniška odsotnost;Občina Črnomelj;2023;18.6
K4.2;K4.2 Bolniška odsotnost;Občina Črnomelj;2024;20.5
K4.2;K4.2 Bolniška odsotnost;Občina Črnomelj;2025;19.01
K4.2;K4.2 Bolniška odsotnost;Občina Črnomelj;2026;19.17
K4.2;K4.2 Bolniška odsotnost;Regija Jugovzhodna Slovenija;2016;14.3
K4.2;K4.2 Bolniška odsotnost;Regija Jugovzhodna Slovenija;2017;15.7
K4.2;K4.2 Bolniška odsotnost;Regija Jugovzhodna Slovenija;2018;16
K4.2;K4.2 Bolniška odsotnost;Regija Jugovzhodna Slovenija;2019;16.79
K4.2;K4.2 Bolniška odsotnost;Regija Jugovzhodna Slovenija;2020;17.9
K4.2;K4.2 Bolniška odsotnost;Regija Jugovzhodna Slovenija;2021;18.9
K4.2;K4.2 Bolniška odsotnost;Regija Jugovzhodna Slovenija;2022;18.3
K4.2;K4.2 Bolniška odsotnost;Regija Jugovzhodna Slovenija;2023;20.8
K4.2;K4.2 Bolniška odsotnost;Regija Jugovzhodna Slovenija;2024;23.29
K4.2;K4.2 Bolniška odsotnost;Regija Jugovzhodna Slovenija;2025;19.86
K4.2;K4.2 Bolniška odsotnost;Regija Jugovzhodna Slovenija;2026;21.61
K4.2;K4.2 Bolniška odsotnost;Upravna enota Črnomelj;2016;27.71
K4.2;K4.2 Bolniška odsotnost;Upravna enota Črnomelj;2017;27.71
K4.2;K4.2 Bolniška odsotnost;Upravna enota Črnomelj;2018;27.71
K4.2;K4.2 Bolniška odsotnost;Upravna enota Črnomelj;2019;27.71
K4.2;K4.2 Bolniška odsotnost;Upravna enota Črnomelj;2020;27.71
K4.2;K4.2 Bolniška odsotnost;Upravna enota Črnomelj;2021;27.71
K4.2;K4.2 Bolniška odsotnost;Upravna enota Črnomelj;2022;27.71
K4.2;K4.2 Bolniška odsotnost;Upravna enota Črnomelj;2023;27.71
K4.2;K4.2 Bolniška odsotnost;Upravna enota Črnomelj;2024;27.71
K4.2;K4.2 Bolniška odsotnost;Upravna enota Črnomelj;2025;27.71
K4.2;K4.2 Bolniška odsotnost;Upravna enota Črnomelj;2026;27.71
K4.2;K4.2 Bolniška odsotnost;Slovenija;2016;13.7
K4.2;K4.2 Bolniška odsotnost;Slovenija;2017;14.5
K4.2;K4.2 Bolniška odsotnost;Slovenija;2018;14.4
K4.2;K4.2 Bolniška odsotnost;Slovenija;2019;15.33
K4.2;K4.2 Bolniška odsotnost;Slovenija;2020;16.4
K4.2;K4.2 Bolniška odsotnost;Slovenija;2021;17.7
K4.2;K4.2 Bolniška odsotnost;Slovenija;2022;18
K4.2;K4.2 Bolniška odsotnost;Slovenija;2023;19.4
K4.2;K4.2 Bolniška odsotnost;Slovenija;2024;21.65
K4.2;K4.2 Bolniška odsotnost;Slovenija;2025;19.04
K4.2;K4.2 Bolniška odsotnost;Slovenija;2026;20.53
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Občina Črnomelj;2016;0.6
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Občina Črnomelj;2017;0.7
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Občina Črnomelj;2018;0.8
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Občina Črnomelj;2019;0.9
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Občina Črnomelj;2020;0.8
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Občina Črnomelj;2021;0.8
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Občina Črnomelj;2022;0.6
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Občina Črnomelj;2023;0.5
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Občina Črnomelj;2024;0.39
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Občina Črnomelj;2025;0.39
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Občina Črnomelj;2026;0.31
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Regija Jugovzhodna Slovenija;2016;0.3
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Regija Jugovzhodna Slovenija;2017;0.5
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Regija Jugovzhodna Slovenija;2018;0.6
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Regija Jugovzhodna Slovenija;2019;0.6
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Regija Jugovzhodna Slovenija;2020;0.6
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Regija Jugovzhodna Slovenija;2021;0.5
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Regija Jugovzhodna Slovenija;2022;0.4
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Regija Jugovzhodna Slovenija;2023;0.3
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Regija Jugovzhodna Slovenija;2024;0.29
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Regija Jugovzhodna Slovenija;2025;0.23
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Regija Jugovzhodna Slovenija;2026;0.28
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Upravna enota Črnomelj;2016;27.71
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Upravna enota Črnomelj;2017;27.71
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Upravna enota Črnomelj;2018;27.71
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Upravna enota Črnomelj;2019;27.71
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Upravna enota Črnomelj;2020;27.71
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Upravna enota Črnomelj;2021;27.71
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Upravna enota Črnomelj;2022;27.71
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Upravna enota Črnomelj;2023;27.71
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Upravna enota Črnomelj;2024;27.71
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Upravna enota Črnomelj;2025;27.71
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Upravna enota Črnomelj;2026;27.71
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Slovenija;2016;1.2
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Slovenija;2017;1.2
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Slovenija;2018;1.2
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Slovenija;2019;1.08
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Slovenija;2020;1
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Slovenija;2021;0.8
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Slovenija;2022;0.7
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Slovenija;2023;0.5
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Slovenija;2024;0.48
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Slovenija;2025;0.41
K4.3;K4.3 Astma pri otrocih in mladostnikih (0-19 let);Slovenija;2026;0.39
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Občina Črnomelj;2016;1.7
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Občina Črnomelj;2017;1.6
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Občina Črnomelj;2018;1.5
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Občina Črnomelj;2019;1.75
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Občina Črnomelj;2020;1.9
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Občina Črnomelj;2021;1.9
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Občina Črnomelj;2022;2
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Občina Črnomelj;2023;1.7
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Občina Črnomelj;2024;1.59
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Občina Črnomelj;2025;1.43
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Občina Črnomelj;2026;1.21
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Regija Jugovzhodna Slovenija;2016;2.3
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Regija Jugovzhodna Slovenija;2017;2.1
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Regija Jugovzhodna Slovenija;2018;2.1
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Regija Jugovzhodna Slovenija;2019;2.02
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Regija Jugovzhodna Slovenija;2020;1.9
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Regija Jugovzhodna Slovenija;2021;1.8
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Regija Jugovzhodna Slovenija;2022;1.7
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Regija Jugovzhodna Slovenija;2023;1.5
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Regija Jugovzhodna Slovenija;2024;1.44
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Regija Jugovzhodna Slovenija;2025;1.4
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Regija Jugovzhodna Slovenija;2026;1.36
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Upravna enota Črnomelj;2016;27.71
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Upravna enota Črnomelj;2017;27.71
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Upravna enota Črnomelj;2018;27.71
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Upravna enota Črnomelj;2019;27.71
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Upravna enota Črnomelj;2020;27.71
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Upravna enota Črnomelj;2021;27.71
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Upravna enota Črnomelj;2022;27.71
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Upravna enota Črnomelj;2023;27.71
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Upravna enota Črnomelj;2024;27.71
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Upravna enota Črnomelj;2025;27.71
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Upravna enota Črnomelj;2026;27.71
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Slovenija;2016;2
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Slovenija;2017;1.9
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Slovenija;2018;2
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Slovenija;2019;1.98
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Slovenija;2020;1.9
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Slovenija;2021;1.9
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Slovenija;2022;1.8
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Slovenija;2023;1.7
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Slovenija;2024;1.64
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Slovenija;2025;1.64
K4.4;K4.4 Bolezni, neposredno pripisljive alkoholu (15 let in več);Slovenija;2026;1.61
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Občina Črnomelj;2016;5.4
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Občina Črnomelj;2017;5.5
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Občina Črnomelj;2018;5.4
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Občina Črnomelj;2019;5.31
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Občina Črnomelj;2020;5.4
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Občina Črnomelj;2021;5.6
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Občina Črnomelj;2022;5.5
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Občina Črnomelj;2023;5.7
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Občina Črnomelj;2024;5.49
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Občina Črnomelj;2025;5.49
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Občina Črnomelj;2026;5.72
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Regija Jugovzhodna Slovenija;2016;5.2
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Regija Jugovzhodna Slovenija;2017;5.3
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Regija Jugovzhodna Slovenija;2018;5.3
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Regija Jugovzhodna Slovenija;2019;5.31
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Regija Jugovzhodna Slovenija;2020;5.3
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Regija Jugovzhodna Slovenija;2021;5.5
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Regija Jugovzhodna Slovenija;2022;5.4
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Regija Jugovzhodna Slovenija;2023;5.5
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Regija Jugovzhodna Slovenija;2024;4.49
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Regija Jugovzhodna Slovenija;2025;5.64
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Regija Jugovzhodna Slovenija;2026;5.77
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Upravna enota Črnomelj;2016;27.71
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Upravna enota Črnomelj;2017;27.71
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Upravna enota Črnomelj;2018;27.71
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Upravna enota Črnomelj;2019;27.71
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Upravna enota Črnomelj;2020;27.71
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Upravna enota Črnomelj;2021;27.71
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Upravna enota Črnomelj;2022;27.71
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Upravna enota Črnomelj;2023;27.71
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Upravna enota Črnomelj;2024;27.71
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Upravna enota Črnomelj;2025;27.71
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Upravna enota Črnomelj;2026;27.71
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Slovenija;2016;5.1
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Slovenija;2017;5.1
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Slovenija;2018;5.1
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Slovenija;2019;5.16
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Slovenija;2020;5.2
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Slovenija;2021;5.3
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Slovenija;2022;5.2
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Slovenija;2023;5.4
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Slovenija;2024;5.31
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Slovenija;2025;5.37
K4.5;K4.5 Prejemniki zdravil zaradi sladkorne bolezni;Slovenija;2026;5.47
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Občina Črnomelj;2016;26.5
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Občina Črnomelj;2017;26.2
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Občina Črnomelj;2018;26.1
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Občina Črnomelj;2019;25.79
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Občina Črnomelj;2020;25.3
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Občina Črnomelj;2021;25.3
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Občina Črnomelj;2022;25
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Občina Črnomelj;2023;24.8
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Občina Črnomelj;2024;24.92
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Občina Črnomelj;2025;25.24
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Občina Črnomelj;2026;25.38
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Regija Jugovzhodna Slovenija;2016;25.9
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Regija Jugovzhodna Slovenija;2017;25.8
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Regija Jugovzhodna Slovenija;2018;25.7
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Regija Jugovzhodna Slovenija;2019;25.51
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Regija Jugovzhodna Slovenija;2020;25.3
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Regija Jugovzhodna Slovenija;2021;25.1
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Regija Jugovzhodna Slovenija;2022;24.7
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Regija Jugovzhodna Slovenija;2023;24.5
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Regija Jugovzhodna Slovenija;2024;24.62
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Regija Jugovzhodna Slovenija;2025;24.76
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Regija Jugovzhodna Slovenija;2026;24.8
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Upravna enota Črnomelj;2016;27.71
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Upravna enota Črnomelj;2017;27.71
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Upravna enota Črnomelj;2018;27.71
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Upravna enota Črnomelj;2019;27.71
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Upravna enota Črnomelj;2020;27.71
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Upravna enota Črnomelj;2021;27.71
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Upravna enota Črnomelj;2022;27.71
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Upravna enota Črnomelj;2023;27.71
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Upravna enota Črnomelj;2024;27.71
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Upravna enota Črnomelj;2025;27.71
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Upravna enota Črnomelj;2026;27.71
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Slovenija;2016;23.7
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Slovenija;2017;23.5
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Slovenija;2018;23.4
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Slovenija;2019;23.18
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Slovenija;2020;23
K4.6;K4.6 Prejemniki zdravil zaradi poviš. krvnega tlaka;Slovenija;2021;22.9
